94.83,-0.1002517,-0.09990299,0.3210866
95.84,-0.08654308,-0.07519972,0.3086517
96.85,-0.09499359,-0.04668033,0.3327863
97.85,-0.08749676,-0.06847107,0.3228159
98.86,-0.07903862,-0.02390397,0.3100293
99.87,0.002889633,0.0323236,0.307099
100.88,0.06927204,0.0809046,0.3403012
101.89,-0.0355196,0.02044618,0.3439914
102.90,-0.04481125,-0.01007259,0.3648485
103.90,-0.06728458,-0.09269607,0.3731219
104.91,0.2554827,-0.2574037,0.622727
105.92,0.1918073,-0.2798357,0.6118517
106.93,0.1743436,-0.2897128,0.6244911
107.95,0.2261577,-0.3152953,0.6350113
108.95,0.2177901,-0.2930697,0.6259015
109.96,0.2196159,-0.2861871,0.6240242
110.97,0.3045616,-0.3227563,0.6157782
111.97,0.2653151,-0.3001009,0.619244
112.98,0.2693095,-0.3094782,0.6401721
113.99,0.2814364,-0.2973313,0.629071
115.00,0.2539635,-0.2830935,0.6207801
116.00,0.2114258,-0.2997348,0.6233579
117.01,0.2092858,-0.3200128,0.6430275
118.02,0.2002154,-0.289659,0.6287906
119.03,0.1959133,0.1522663,0.2636648
120.03,-0.08122492,-0.2500606,0.6596289
121.04,-0.06018019,-0.2383742,0.6461993
122.05,-0.01789618,-0.2741117,0.6662173
123.05,-0.009903908,-0.2854362,0.6817241
124.06,0.0005946159,-0.2945797,0.68329
125.06,-0.05146837,-0.371686,0.6202899
126.07,-0.07258941,-0.3655909,0.581003
127.07,-0.08008052,-0.3629723,0.5855515
